시설물명,위도,경도,도로안전표지,도로적색표면,무단횡단방지펜스,무인교통단속카메라,보호구역표지판,생활안전CCTV,신호등,옐로카펫,횡단보도,어린이 비율(%),발생건수,structure_risk
위례고운초등학교,37.471437,127.145794,-1.4812984842721335,0.4163799620603275,-0.0885315970007253,0.7447566621379961,0.9691512583963652,-1.2342202390808072,0.5159773656808347,0.2260727461504749,-1.5428838163194802,1.3601792024364738,0,
위례한빛초등학교,37.465766,127.147017,-1.4812984842721335,-0.6030330485011642,0.0120402971920987,0.2280996954310509,0.0754911248445833,-1.2342202390808072,-0.3703385931096312,0.2260727461504749,-1.5428838163194802,1.3601792024364738,0,
위례중앙초등학교,37.471899,127.135874,-1.4812984842721335,-0.2632287116473336,-0.0885315970007253,-0.5000874003977321,-0.1800918277984541,-0.8534058900941088,-0.6657772460397865,0.2260727461504749,-1.5428838163194802,1.3601792024364738,0,
성남신기초등학교,37.366582,127.11106,1.377751405759907,-0.4331308800742489,-0.4908191737720218,0.2280996954310509,-0.1800918277984541,-0.2791860437828,-0.0748999401794758,0.2260727461504749,0.9467696145596812,0.0886335584840252,0,
이매초등학교,37.39721,127.126493,-0.2559913885441162,-1.2826417222088256,-0.591391067964846,0.7447566621379961,-1.3293349139932735,-0.0513028266693839,-0.3703385931096312,0.2260727461504749,-0.2980571008798995,0.6483569154952137,0,
왕남초등학교,37.428469,127.098687,-0.664427087120122,0.4163799620603275,1.118331133313164,1.1455069396219677,0.6668607860605149,0.3295115223173138,0.81141601861099,0.2260727461504749,-1.5428838163194802,0.8073091992626614,0,
불곡초등학교,37.340984,127.11973,0.1524443100318895,-0.2632287116473336,-0.9936786447361424,-0.5000874003977321,-0.4823823001343036,-2.0363233025055325,-1.2566545519000971,0.2260727461504749,0.1168851375999606,-0.2317421377596136,0,
성남매송초등학교,37.402183,127.122403,-0.664427087120122,-1.1127395537819105,0.1126121913849228,-0.5000874003977321,-0.8523559374354752,-0.6907505775823833,-0.9612158989699418,0.2260727461504749,-0.7129993393597598,0.6483569154952137,0,
중탑초등학교,37.413924,127.139686,1.377751405759907,0.7561842989141582,2.828053334591174,0.2280996954310509,-0.0473804340655768,-0.2791860437828,0.5159773656808347,0.2260727461504749,1.3617118530395411,-0.1397215984436386,0,
고등나래 유치원,37.426969,127.096496,-1.4812984842721335,-0.7729352169280795,-0.591391067964846,1.1455069396219677,-0.324357326137266,0.1497044163407634,0.2205387127506794,0.2260727461504749,-1.5428838163194802,0.8073091992626614,0,
선경유치원,37.450411,127.162262,-1.0728627856961277,1.265890804194904,1.0177592391203398,0.7447566621379961,0.898587106952502,0.7772595122642638,0.2205387127506794,1.210695588900589,-1.12794157783962,-1.220494860377597,0,
안촌 유치원,37.368171,127.110392,0.1524443100318895,-0.4331308800742489,-0.4908191737720218,0.2280996954310509,-0.1800918277984541,0.2419749459989004,-1.5520932048302525,0.2260727461504749,-0.2980571008798995,0.0886335584840252,0,
세화유치원,37.372737,127.136164,0.5608800086078953,-0.6030330485011642,2.023478181048581,-0.5000874003977321,0.898587106952502,-0.5422579113700216,-0.6657772460397865,0.2260727461504749,0.5318273760798209,0.4559076663892836,0,
꿈터 유치원,37.347269,127.113122,-0.664427087120122,-0.4331308800742489,0.1126121913849228,0.2280996954310509,0.1898818095027166,-0.0513028266693839,1.4022933244713005,1.210695588900589,0.1168851375999606,-0.2317421377596136,0,
성모 유치원,37.340099,127.124419,-1.0728627856961277,-1.2826417222088256,-1.295394327314615,-1.7449314629334605,-1.6316253863291237,-1.2342202390808072,-1.5520932048302525,-1.4571511212534125,-1.12794157783962,-0.2317421377596136,0,
아이세상 어린이집,37.4422,127.134779,-0.664427087120122,-0.2632287116473336,0.0120402971920987,1.472943757966779,0.898587106952502,1.4248923584103237,-0.0748999401794758,-1.4571511212534125,-0.7129993393597598,-1.5450480132614453,3,
판교어린이집,37.385948,127.088207,0.969315707183901,0.4163799620603275,0.5148997681562193,-1.7449314629334605,-0.324357326137266,-0.4056579001471596,-0.3703385931096312,-1.4571511212534125,1.3617118530395411,2.0620388495511897,0,
서울국제학교,37.465792,127.128438,-1.0728627856961277,-0.9428373853549948,-1.0942505389289665,-0.5000874003977321,-0.6570708043562525,0.0521584911846189,-1.2566545519000971,-1.4571511212534125,-1.12794157783962,-1.296665582118781,0,
케이디엘피어학원,37.389127,127.124549,1.377751405759907,-0.4331308800742489,-0.0885315970007253,0.2280996954310509,0.2968871487593441,-0.5422579113700216,1.4022933244713005,-1.4571511212534125,2.191596329999262,0.6483569154952137,0,
